id,message
34802.opus,4ЗЛМ ЖЭТЮ#
34803.opus,ИЫ8НЙ Ы2
34804.opus,ОЗ МЩ6ГПЧК
34805.opus,НВГ#К4ЪЦ
34806.opus,2ЛГЯНЯ2Ц
34807.opus,0ЯЯЛ ЬЕЛ#
34808.opus,ВФПЛК6Ж68
34809.opus,7СОЭЭЪЯ
34810.opus,8З8А39В
34811.opus,ТХ2Г7КРФ
34812.opus,ЙР ЕЫ 28ЫФ
34813.opus,ЙСИЪЗЩЛИ
34814.opus,2БЬСЦЩООЪ
34815.opus,7ЪПВЗМВФ
34816.opus,Я5Ь#ХХЧО
34817.opus,ЩЛГЖС ЙЖ5ЯВ
34818.opus,0З59ЯСЛИГ
34819.opus,ЪС5Д#ТЩЮ
34820.opus,УЛЭ ПХПФ
34821.opus,У7ФЬИКЗ0
34822.opus,7ЫРАИ4Ю4
34823.opus,ЪТ0ЖЫМ76З
34824.opus,ЯТЧБЕФ28МЛ
34825.opus,2ЙИ5ПЩЭ Э
34826.opus,ШОЬС3МУЧ
34827.opus,ЗСЫД ЙЩЛЛ7Ю
34828.opus,Ш ЫЪ63
34829.opus,Ь7ЭЦ2ЖФЮ
34830.opus,ПРБФК6576
34831.opus,7С1Ц7ИФПББ
34832.opus,К6Б8ЧИФИ Н
34833.opus,ЬДНУ7ХИ81ВА
34834.opus,Р231ЪБЙБ
34835.opus,ПУМИ#ЮДЩЛ
34836.opus,ЖЙГЭ# ХП Ю
34837.opus,Э9Ц48СМ
34838.opus,#ДЖХ3Ю58
34839.opus,ФН РМШ7ДСЛ
34840.opus,8ЭЬ ТЯЮЮ2
34841.opus,6И ТЧСХЬЛ04А
34842.opus,Щ МЯЬ1ГД7
34843.opus,ЦСЪ4ВВЛУ8И1
34844.opus,Э2Х2СЬСР8
34845.opus,ЖЧ К2ЧОЧ
34846.opus,ЧМВШ9Ф 0
34847.opus,ООН6ЗЪ#Х
34848.opus,80149ПО
34849.opus,Р1ЫРЪИЛ К
34850.opus,КНИЭС2ОЖЫ
34851.opus,АЮЖНЬЯЮЩЫХ
34852.opus,5ЭЕ1ИА5СФК4
34853.opus,92ЙЩО6Е
34854.opus,ШЯХР КИЗИЭ50
34855.opus,8 ЗЦП2ЧН
34856.opus,ХОСОУ45ЕМГ
34857.opus,ТЧРСРРЮЙК
34858.opus,ЕЙД4ПЪ1 ВЦ
34859.opus,Ж4ПРК2ЮМ5
34860.opus,ПЖЪ11Ъ П А
34861.opus,Ш4БОЗЫЬЬ
34862.opus,САЕЪГ8УЪПЯ
34863.opus,СД6НБ#ФЬ К
34864.opus,РЦГ8Ж2 
34865.opus,2Б3Ф37А
34866.opus,ЯЦНУЭ9#0
34867.opus,УЧ 975Ш
34868.opus,ЧХ3М5ФЫРЯ
34869.opus,6ЕРЮРЕЪ#
34870.opus,Ы ПЭ0ЩИН41
34871.opus,Э8НЦГПЙ
34872.opus,ЖВ7МЭШДХ
34873.opus,ЛЛ2ЪЭУ
34874.opus,35ХШЩ5
34875.opus,Ф783Н#Е
34876.opus,3ТЛ1 0С
34877.opus,С2РЮЯЪЫЮ1
34878.opus,Л7ШЛПХ5Ш
34879.opus,0351ЛВЬТК
34880.opus,МТЙ ТЕЯГЧЙ
34881.opus,3ЮХС Т БЯ
34882.opus,РУЪ 83У6П
34883.opus,ЪДТУАХ3ЩЫ4
34884.opus,Д7КУ#ШНФЛ
34885.opus,ЛСИЮ5Р3М7И
34886.opus,Ъ0ЭМ МГЛ
34887.opus,СФЭЦ960Ю
34888.opus,4ШЖЛЮ7
34889.opus,Р5ОЩСБ Й ДУ2
34890.opus,ХЦЮЗТНМЪЯ
34891.opus,ЧОЪН69ПС
34892.opus,И2РЬ050З
34893.opus,1М19ДЖБФ
34894.opus,3ЭОЬН5
34895.opus,ЖЧ#УРДЧХЗЦ
34896.opus,ЮО7ДЭЮ
34897.opus,Г5ЩИЖ Д5ЧЛ
34898.opus,ДРМЫ 7ЙТХ4
34899.opus,ШГИСП8 0
34900.opus,85БМДЖ5Ю7
34901.opus,ЦБ2 ЛГОБ
34902.opus,7ЮШЩ5А5
34903.opus,ОЮЪЧЭЩ1
34904.opus,ВЬНХУФЯЫФБ
34905.opus,А4ЦБЪОЦК
34906.opus,#3ЭЦТЕ7ЮУ
34907.opus,ЧМХ0ФЕ 4Ф
34908.opus,НРМЖЯРСХ9ВЭЮК
34909.opus,П5И7ИЯИАП
34910.opus,Д СЯКЫЙ
34911.opus,РР1МС2РП
34912.opus,7Э37Н3ЯДГ8
34913.opus,7У0 УЩАЦВ
34914.opus,ИД7ВКЩАГИ
34915.opus,УСИЖ Ш8ЮЦ0
34916.opus,КЫЪИ Л5Ч
34917.opus,ШАЙЮЕШКЙН
34918.opus,ХСС3ДЭЕШИА4
34919.opus,ЪХ4ЮЕ##8
34920.opus,З3ШРФЯЧУМ
34921.opus,0 ХСМЙ17Е4Х
34922.opus,27Ы00Ф
34923.opus,ЗРБ9ЬП3 Ф
34924.opus,ГЪ3УБЙЭЖЭ
34925.opus,КЯТ323
34926.opus,0Л0#ХСЯЭ
34927.opus,4#У#ТЭ1
34928.opus,17МЮ ПГФБУТН
34929.opus,ОФП ППЭРВ56Ю
34930.opus,Ц1ИД 3УИ5Х6Ю
34931.opus,Ы#9Ъ97
34932.opus,ЪБ3КЬА7СА6Ю
34933.opus,Б 7БЭПОЙДНЮ6Ю
34934.opus,ЭО5Н0ЙТЭФ6
34935.opus,АЖД#ЗРШЬ62
34936.opus,СДС8Ъ529Х7
34937.opus,ГНЦЛВ5ЕКТЯ
34938.opus,2ЛФЦП6972
34939.opus,РС ОФЛЯ55Н5Ю
34940.opus,ЧВВХТ7ЕП6Ю
34941.opus,4ЙИ РН40У7Ю
34942.opus,Ц3В5#ЕА26Ю
34943.opus,ЧЪЧЛ0РОЕ6
34944.opus,ЗМ79УШ6Ю
34945.opus,47ХА3СГЛД7Ю
34946.opus,1ЪМ5РБЩ5Ю
34947.opus,29ЬЬ0Ж7
34948.opus,43ШНЬЯП6Ю
34949.opus,ЫБ1РЖЙЭ ЭУ6Ю
34950.opus,И5Ш6ИФ 662
34951.opus,ГГЯЮДЧЕ2Ю
34952.opus,ЙЫЖФШ76Ю
34953.opus,1ИОТ3К6Ю
34954.opus,Е3З7ЪЯ А76Ю
34955.opus,ЗЫШРЗНЪ Э6Ю
34956.opus,0НН ВИЕХЮГЛ62
34957.opus,Ъ63ЯВ8ЫГИЮ
34958.opus,Я#Т8АЫГЫ6Ю
34959.opus,Р51ОЛ4Ф5 6
34960.opus,Р1#8УЯЕГ7Ю
34961.opus,3ОТ1ШЭ#0Ф7
34962.opus,ЛК3З Л7ЭБ56
34963.opus,НЖД1ЧИЦ Ч6
34964.opus,ДУ# НЙМФ 6Ю
34965.opus,ККОГИЦККШВЕ6Ю
34966.opus,8ЭЬРС#МЮН
34967.opus,8С9ЗН1ЗЭЭН6
34968.opus,ГГГР1 Ф6ЛХЪ6
34969.opus,4ЛКЛ7МК362
34970.opus,ГЖ4Ю2ЕЫЫ62
34971.opus,Х6ЛЙХУПГГИ6
34972.opus,3ИЛЕЩЦЩ76Ю
34973.opus,ЛЩД УОСЧЩ5Ю
34974.opus,9Щ8ТЫ5З62
34975.opus,Ш8ШОЫК9Д#62
34976.opus,ГЫФЬЫМРЩ2Ю
34977.opus,1ЪЪЕЯХЖШ62
34978.opus,П1СТГУВ#Э Л6Ю
34979.opus,ЮНЫ7ИЪУ6Ю
34980.opus,Ф7Ь634632Ю
34981.opus,ЛМ8Е6Ъ5ЪЛ62
34982.opus,ЦО5БСБ 8 Ф6Ю
34983.opus,5УК0АЫДЮ6Ю
34984.opus,2#0Ь0#6
34985.opus,3##000БЮ
34986.opus,8Н
34987.opus,4ЙКШЙЬ44К Щ2Ь31ЩЖ Ж4ЙЬ34
34988.opus,0Й9ОЫ
34989.opus,190
34990.opus,211111Я1БЮ
34991.opus,2399ФЦФ229ФФ3
34992.opus,2Й 1Й 3 Я1Ы1ЩЙЬЯ31Й0
34993.opus,Щ0 ЯЩ Й0ЩК3К ЩЬЖЙ440Ь4ЩЬ ЫЩ 4ЙШКЯ#К
34994.opus,
34995.opus,9###09Ы0
34996.opus,ЙЬЯ1014Щ
34997.opus,5
34998.opus,Ж#О#0#Й009Ч9ЦЮ
34999.opus,3#Ы
35000.opus,9ЩЕТН2
