frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2041,1323,696.6447527587167 426.128781492699 899.3837367427403 587.7935904519545,776.4367152622768 532.210954938616 831.7012241908482 561.285871233259,0,0,0
2042,1323,696.5556291396593 426.52110520577696 899.8426722128615 588.8495760031382,776.245867047991 533.1037946428571 832.386701311384 562.6823381696429,0,0,0
2043,1323,696.466505520602 426.913428918855 900.3016076829829 589.9055615543219,776.0550188337054 533.9966343470982 833.0721784319196 564.0788051060268,0,0,0
2044,1323,696.3773819015448 427.305752631933 900.7605431531041 590.9615471055057,775.8641706194196 534.8894740513393 833.7576555524554 565.4752720424107,0,0,0
2045,1323,696.2882582824875 427.69807634501103 901.2194786232254 592.0175326566895,775.673322405134 535.7823137555804 834.443132672991 566.8717389787946,0,0,0
2046,1323,696.1991346634302 428.090400058089 901.6784140933466 593.0735182078731,775.4824741908482 536.6751534598214 835.1286097935268 568.2682059151786,0,0,0
2047,1323,696.1100110443729 428.48272377116706 902.137349563468 594.1295037590569,775.2916259765625 537.5679931640625 835.8140869140625 569.6646728515625,0.6539239287376404,NE55ZFI,0.44142468730989265
2048,1323,696.3808388198229 429.317501601175 902.5146763999218 595.2395969397242,775.6458074396306 538.3337180397727 836.2135231711648 570.3953080610795,0,0,0
2049,1323,696.6516665952728 430.15227943118293 902.8920032363756 596.3496901203913,775.9999889026989 539.099442915483 836.612959428267 571.1259432705966,0,0,0
2050,1323,696.9224943707228 430.9870572611909 903.2693300728293 597.4597833010586,776.354170365767 539.8651677911931 837.0123956853694 571.8565784801136,0,0,0
2051,1323,697.1933221461728 431.8218350911988 903.6466569092831 598.5698764817258,776.7083518288352 540.6308926669034 837.4118319424716 572.5872136896306,0,0,0
2052,1323,697.4641499216228 432.6566129212068 904.0239837457369 599.6799696623931,777.0625332919034 541.3966175426136 837.8112681995739 573.3178488991477,0,0,0
2053,1323,697.7349776970727 433.4913907512147 904.4013105821907 600.7900628430602,777.4167147549716 542.1623424183239 838.2107044566761 574.0484841086648,0,0,0
2054,1323,698.0058054725228 434.32616858122265 904.7786374186445 601.9001560237275,777.7708962180398 542.9280672940341 838.6101407137784 574.7791193181819,0,0,0
2055,1323,698.2766332479728 435.16094641123055 905.1559642550983 603.0102492043948,778.125077681108 543.6937921697444 839.0095769708806 575.5097545276989,0,0,0
2056,1323,698.5474610234228 435.9957242412385 905.5332910915521 604.120342385062,778.4792591441761 544.4595170454545 839.409013227983 576.2403897372159,0,0,0
2057,1323,698.8182887988727 436.8305020712464 905.9106179280059 605.2304355657292,778.8334406072444 545.2252419211648 839.8084494850852 576.971024946733,0,0,0
2058,1323,699.0891165743227 437.6652799012544 906.2879447644597 606.3405287463964,779.1876220703125 545.990966796875 840.2078857421875 577.70166015625,0.6465717554092407,OS65ZFX,0.25439283403609364
2059,1323,700.0247950517747 438.73154068597495 907.1653124632827 607.5710419106912,780.2763061523438 547.2439575195312 840.8667602539062 579.3008422851562,0.6510492563247681,WG65ZFX,0.5010837052213779
2060,1323,700.6076430356754 439.83518608785096 908.165453330862 608.9592531030252,779.5775146484375 545.9212646484375 841.5340576171875 579.7945556640625,0.6558784246444702,IO66SZF,0.4730368050592617
2061,1323,700.944606698049 440.99706142793207 908.7092616586709 610.2775659022161,779.6163330078125 547.6084899902344 841.7537841796875 581.5213317871094,0,0,0
2062,1323,701.2815703604226 442.1589367680132 909.2530699864799 611.5958787014071,779.6551513671875 549.2957153320312 841.9735107421875 583.2481079101562,0.634293794631958,KC65ZFX,0.4021000480131909
2063,1323,700.8477649594987 442.75033335249447 909.2811758298386 612.4831061262744,779.7863464355469 550.9977874755859 841.7916564941406 583.8036346435547,0,0,0
2064,1323,700.4139595585748 443.34172993697575 909.3092816731973 613.3703335511418,779.9175415039062 552.6998596191406 841.6098022460938 584.3591613769531,0,0,0
2065,1323,699.9801541576508 443.93312652145704 909.337387516556 614.2575609760092,780.0487365722656 554.4019317626953 841.4279479980469 584.9146881103516,0,0,0
2066,1323,699.5463487567268 444.52452310593833 909.3654933599147 615.1447884008766,780.179931640625 556.10400390625 841.24609375 585.47021484375,0.646207332611084,WG65ZFY,0.06260253754935474
2067,1323,699.7418314579335 445.35827690799607 910.2943101386078 616.5001188006939,780.4568314985795 556.878662109375 841.4983354048295 586.6430996981534,0,0,0
2068,1323,699.9373141591402 446.19203071005387 911.2231269173008 617.8554492005114,780.7337313565341 557.6533203125 841.7505770596591 587.8159845525569,0,0,0
2069,1323,700.1327968603468 447.0257845121116 912.1519436959939 619.2107796003288,781.0106312144886 558.427978515625 842.0028187144886 588.9888694069602,0,0,0
2070,1323,700.3282795615536 447.85953831416936 913.0807604746869 620.5661100001462,781.2875310724431 559.20263671875 842.2550603693181 590.1617542613636,0,0,0
2071,1323,700.5237622627602 448.69329211622716 914.00957725338 621.9214403999636,781.5644309303977 559.977294921875 842.5073020241477 591.334639115767,0,0,0
2072,1323,700.719244963967 449.5270459182849 914.938394032073 623.276770799781,781.8413307883523 560.751953125 842.7595436789773 592.5075239701705,0,0,0
2073,1323,700.9147276651736 450.3607997203427 915.8672108107661 624.6321011995984,782.1182306463069 561.526611328125 843.0117853338069 593.6804088245739,0,0,0
2074,1323,701.1102103663803 451.19455352240044 916.7960275894592 625.9874315994158,782.3951305042614 562.30126953125 843.2640269886364 594.8532936789773,0,0,0
2075,1323,701.305693067587 452.0283073244582 917.7248443681523 627.3427619992332,782.6720303622159 563.075927734375 843.5162686434659 596.0261785333806,0,0,0
2076,1323,701.5011757687937 452.862061126516 918.6536611468453 628.6980923990507,782.9489302201705 563.8505859375 843.7685102982955 597.1990633877841,0,0,0
2077,1323,701.6966584700003 453.6958149285737 919.5824779255383 630.053422798868,783.225830078125 564.625244140625 844.020751953125 598.3719482421875,0.6173123121261597,MG65ZFX,0.09448243323698191
2078,1323,701.7028244316652 454.4060333807809 919.6048525306512 630.8498111164265,783.1366373697916 566.5744222005209 844.9475911458334 598.8789876302084,0,0,0
2079,1323,701.7089903933302 455.11625183298804 919.6272271357641 631.646199433985,783.0474446614584 568.5236002604166 845.8744303385416 599.3860270182291,0,0,0
2080,1323,701.7151563549951 455.8264702851952 919.649601740877 632.4425877515434,782.958251953125 570.4727783203125 846.80126953125 599.89306640625,0.639912486076355,NG65ZFX,0.34353356410507974
2081,1323,700.9267672781627 456.6930250626159 919.5275472715111 633.3681460530287,783.4796752929688 571.6629638671875 846.7345581054688 601.8599853515625,0.655580461025238,MC65ZFX,0.03077188043664956
2082,1323,700.4460834174051 457.4873919330073 919.9822014042845 634.358623389578,783.9486389160156 572.002197265625 847.2274475097656 602.2982177734375,0,0,0
2083,1323,699.9653995566476 458.28175880339865 920.436855537058 635.3491007261273,784.4176025390625 572.3414306640625 847.7203369140625 602.7364501953125,0.6536698341369629,WG65ZFX,0.5220076861238557
2084,1323,699.5576475880861 459.1972241086372 920.7017655517092 636.2398767225644,785.2880859375 574.799072265625 848.54443359375 604.287353515625,0.6508858799934387,WG65ZFY,0.13989425722165932
2085,1323,699.7464404328789 460.1610194115465 921.3500016551283 637.5272340439454,785.5427322387695 575.9018173217773 848.8858261108398 605.4542846679688,0,0,0
2086,1323,699.9352332776717 461.12481471445574 921.9982377585474 638.8145913653265,785.7973785400391 577.0045623779297 849.2272186279297 606.6212158203125,0,0,0
2087,1323,700.1240261224647 462.088610017365 922.6464738619663 640.1019486867075,786.0520248413086 578.107307434082 849.5686111450195 607.7881469726562,0,0,0
2088,1323,700.3128189672575 463.05240532027426 923.2947099653854 641.3893060080885,786.3066711425781 579.2100524902344 849.9100036621094 608.955078125,0,0,0
2089,1323,700.5016118120503 464.0162006231835 923.9429460688045 642.6766633294695,786.5613174438477 580.3127975463867 850.2513961791992 610.1220092773438,0,0,0
2090,1323,700.6904046568432 464.9799959260928 924.5911821722236 643.9640206508506,786.8159637451172 581.4155426025391 850.5927886962891 611.2889404296875,0,0,0
2091,1323,700.879197501636 465.94379122900204 925.2394182756427 645.2513779722316,787.0706100463867 582.5182876586914 850.9341812133789 612.4558715820312,0,0,0
2092,1323,701.0679903464288 466.9075865319113 925.8876543790618 646.5387352936125,787.3252563476562 583.6210327148438 851.2755737304688 613.622802734375,0,0,0
2093,1323,701.2567831912218 467.8713818348205 926.5358904824808 647.8260926149935,787.5799026489258 584.7237777709961 851.6169662475586 614.7897338867188,0,0,0
2094,1323,701.4455760360146 468.8351771377298 927.1841265858999 649.1134499363745,787.8345489501953 585.8265228271484 851.9583587646484 615.9566650390625,0,0,0
2095,1323,701.6343688808074 469.79897244063903 927.832362689319 650.4008072577556,788.0891952514648 586.9292678833008 852.2997512817383 617.1235961914062,0,0,0
2096,1323,701.8231617256002 470.7627677435483 928.4805987927381 651.6881645791366,788.3438415527344 588.0320129394531 852.6411437988281 618.29052734375,0,0,0
2097,1323,702.0119545703931 471.72656304645756 929.1288348961572 652.9755219005176,788.5984878540039 589.1347579956055 852.982536315918 619.4574584960938,0,0,0
2098,1323,702.200747415186 472.6903583493668 929.7770709995762 654.2628792218986,788.8531341552734 590.2375030517578 853.3239288330078 620.6243896484375,0,0,0
2099,1323,702.3895402599788 473.6541536522761 930.4253071029952 655.5502365432797,789.107780456543 591.3402481079102 853.6653213500977 621.7913208007812,0,0,0
2100,1323,702.5783331047717 474.61794895518534 931.0735432064143 656.8375938646607,789.3624267578125 592.4429931640625 854.0067138671875 622.958251953125,0.6689250469207764,NC65ZFX,0.39026251965587583
2101,1323,703.3051942022202 475.31221073394835 932.0696616213489 658.1112939513245,789.9375 593.6806945800781 855.2299194335938 624.8103332519531,0,0,0
2102,1323,704.0320552996686 476.00647251271135 933.0657800362835 659.3849940379882,790.5125732421875 594.9183959960938 856.453125 626.6624145507812,0.6797780990600586,WC65ZFY,0.1484053906545117
2103,1323,704.0325047501801 477.0027344086015 933.3371586994987 660.4693978727073,790.8882359095982 596.0613141741071 856.7514125279018 627.7513078962054,0,0,0
2104,1323,704.0329542006915 477.9989963044916 933.608537362714 661.5538017074263,791.263898577009 597.2042323521206 857.0497000558036 628.8402012416294,0,0,0
2105,1323,704.033403651203 478.9952582003817 933.8799160259291 662.6382055421453,791.6395612444196 598.347150530134 857.3479875837054 629.9290945870536,0,0,0
2106,1323,704.0338531017145 479.99152009627187 934.1512946891444 663.7226093768643,792.0152239118304 599.4900687081473 857.6462751116071 631.0179879324777,0,0,0
2107,1323,704.034302552226 480.987781992162 934.4226733523595 664.8070132115834,792.390886579241 600.6329868861607 857.944562639509 632.1068812779018,0,0,0
2108,1323,704.0347520027374 481.9840438880521 934.6940520155748 665.8914170463023,792.7665492466518 601.7759050641741 858.2428501674107 633.1957746233259,0,0,0
2109,1323,704.0352014532489 482.98030578394224 934.96543067879 666.9758208810214,793.1422119140625 602.9188232421875 858.5411376953125 634.28466796875,0.6755579113960266,NG65ZFX,0.5513889943174256
2110,1323,704.025206710932 484.00693045132726 935.4299167496525 668.405140937181,793.69248046875 604.0363037109375 858.515673828125 635.2600830078125,0,0,0
2111,1323,704.0152119686152 485.0335551187123 935.894402820515 669.8344609933408,794.2427490234375 605.1537841796875 858.4902099609375 636.235498046875,0,0,0
2112,1323,704.0052172262982 486.0601797860973 936.3588888913775 671.2637810495005,794.793017578125 606.2712646484375 858.46474609375 637.2109130859375,0,0,0
2113,1323,703.9952224839814 487.08680445348233 936.82337496224 672.6931011056603,795.3432861328125 607.3887451171875 858.4392822265625 638.186328125,0,0,0
2114,1323,703.9852277416645 488.11342912086735 937.2878610331026 674.12242116182,795.8935546875 608.5062255859375 858.413818359375 639.1617431640625,0.6854921579360962,UG65ZFX,0.20247900942222566
2115,1323,703.5681105336521 489.0581172694501 937.3725583353207 675.4982230926842,794.145263671875 609.0635375976562 858.715576171875 641.2522583007812,0.690239667892456,NG65ZFX,0.8648975211736276
2116,1323,704.2945314906692 490.0063094676249 938.2561665663522 676.8055582152937,795.6356201171875 610.150634765625 859.4324951171875 642.4208984375,0.685039222240448,WG65ZFX,0.13857227548712273
2117,1323,705.8743209918591 490.9057368441896 939.65643968937 678.0083913125096,797.2723388671875 611.6709594726562 859.7254638671875 643.2167358398438,0.6780444979667664,AG65ZFX,0.5838644791549902
2118,1323,707.715416189089 491.80810144473276 940.1768827360827 679.4975813808653,795.836181640625 612.1634521484375 860.202392578125 644.9189453125,0.676737368106842,NG65ZFX,0.7064898140403743
2119,1323,707.1977747004554 492.9620522432808 939.8220069473057 681.018707880123,796.4869995117188 613.5290222167969 861.7195434570312 645.9538269042969,0,0,0
2120,1323,706.6801332118218 494.11600304182883 939.4671311585287 682.5398343793807,797.1378173828125 614.8945922851562 863.2366943359375 646.9887084960938,0.6626178622245789,NG65ZFX,0.3618304676020205
2121,1323,705.6205001570876 495.3016140593712 939.6548594238831 684.2207212862062,796.4114990234375 617.1435546875 863.4896240234375 648.117919921875,0.6747164130210876,NG65ZFX,0.38504080217325065
2122,1323,705.7990325363678 496.18049102494354 941.0258528616748 685.5886320643984,797.6695556640625 618.9237670898438 863.8146362304688 649.4257202148438,0,0,0
2123,1323,705.9775649156481 497.05936799051585 942.3968462994665 686.9565428425907,798.9276123046875 620.7039794921875 864.1396484375 650.7335205078125,0.6807385087013245,NG65ZFX,0.42985790601388396
2124,1323,707.72542543369 497.88499745925947 944.1370613566463 688.0107577266322,799.8680419921875 621.6072998046875 865.091064453125 652.0736083984375,0.6816034317016602,NC65ZFX,0.3793686290695511
2125,1323,708.5426941784335 498.6858318482745 944.929344979344 689.0200435960422,798.3848876953125 623.3221435546875 865.2564697265625 654.6126708984375,0.686972439289093,WC65ZFX,0.33875708184518855
2126,1323,708.3883367404936 499.3824992426036 945.2932581274475 689.9781961875115,799.4830322265625 624.75 863.7918701171875 654.4619140625,0.6901087164878845,NC65ZFX,0.4932876714773482
2127,1323,707.5569827283332 500.6642459159096 945.6779134898629 691.6301945726406,799.1752522786459 625.6038818359375 864.6314697265625 655.9453938802084,0,0,0
2128,1323,706.7256287161728 501.9459925892155 946.0625688522783 693.2821929577698,798.8674723307291 626.457763671875 865.4710693359375 657.4288736979166,0,0,0
2129,1323,705.8942747040123 503.2277392625215 946.4472242146937 694.9341913428989,798.5596923828125 627.3116455078125 866.3106689453125 658.912353515625,0.6954709887504578,AC65ZFY,0.05151975135790404
2130,1323,706.4832948347615 503.86193038158433 947.0099809956569 695.7654296007149,799.5992736816406 629.0677490234375 866.4280395507812 660.3139343261719,0,0,0
